Id,SalePrice
2734,161021.9738673285
2735,126912.66456527612
2736,143940.16757793422
2737,109543.12256195873
2738,176772.44984591997
2739,173817.2698063316
2740,153759.6160856568
2741,140789.91665268934
2742,172874.1458295941
2743,137257.93797946756
2744,146257.20751342818
2745,139391.0535646499
2746,115100.44899480278
2747,157618.46188730036
2748,117591.07378069649
2749,115789.18533670832
2750,119722.76261954091
2751,104384.42974338774
2752,235119.4714607949
2753,151431.27249977342
2754,251671.45136519184
2755,158258.27649074607
2756,41805.14893989824
2757,56499.7015180341
2758,44904.18518756598
2759,153801.08499643218
2760,137611.03422958835
2761,148614.3096940968
2762,153122.90715979005
2763,198092.76818573917
2764,163460.17648063495
2765,253381.2809860214
2766,118670.21642272105
2767,54629.06198160513
2768,142755.7163467179
2769,129606.09100082587
2770,176825.99090613087
2771,106201.72964505374
2772,104816.49613166892
2773,152473.8534414774
2774,155324.64451506024
2775,122319.78086559905
2776,147838.11149292882
2777,167019.17739674146
2778,133571.18700097932
2779,134791.99215404945
2780,128013.75797973177
2781,92105.34287665691
2782,73279.44081476273
2783,69929.83580890589
2784,126549.27484564623
2785,144626.29245185584
2786,20686.260498414747
2787,135622.62474056846
2788,47856.1017974877
2789,216407.6460822121
2790,85370.83790317166
2791,127556.47596709081
2792,48814.59132235765
2793,165248.04302141676
2794,66551.27069829649
2795,116584.46847877407
2796,89962.93870422733
2797,245160.4216895994
2798,104851.59219177219
2799,100150.18107222917
2800,67451.80575106875
2801,125808.45390017726
2802,130877.61845137819
2803,224482.48258385796
2804,133631.315261557
2805,80944.91129550524
2806,97502.87742010667
2807,173575.1622376201
2808,139082.59399872727
2809,132800.17552173964
2810,123666.96933875803
2811,163651.1281910994
2812,158943.09939412482
2813,211788.41278625512
2814,210281.5971427326
2815,94113.54461498838
2816,245237.84019198234
2817,132785.1549837098
2818,118750.32736652368
2819,180415.20255714073
2820,126999.59070679767
2821,113005.2654202549
2822,195487.69990983803
2823,302621.7800681669
2824,179778.1471898933
2825,126005.13303084415
2826,119806.47459973663
2827,167913.3779549991
2828,236836.9311441657
2829,220480.23045034788
2830,253308.28614348476
2831,199470.28177693032
2832,232215.20924345823
2833,266033.4421989701
2834,224216.5558952021
2835,233255.81446333474
2836,208303.32001439657
2837,181609.99451424216
2838,152034.03406611993
2839,179057.1092410616
2840,215487.17680241016
2841,216128.71237793867
2842,220940.7239958772
2843,154643.46386679856
2844,182397.12710564048
2845,109559.0667165356
2846,217581.15729788935
2847,195891.7102864848
2848,236873.79500079807
2849,226542.41567069886
2850,283701.36644295277
2851,237589.63491683605
2852,246798.74264455715
2853,230576.08898030338
2854,153996.578813322
2855,213832.8634852015
2856,218085.8703435189
2857,209122.16701883823
2858,210185.41524198
2859,103010.16475849133
2860,122516.4278767258
2861,134670.00341614964
2862,214565.7506506975
2863,129863.17369540501
2864,256881.45323680807
2865,157928.85407112143
2866,219351.42792898242
2867,77936.30365696666
2868,144693.15472336172
2869,122745.19558316749
2870,128389.54469871812
2871,87024.55011756415
2872,1017.9695533057675
2873,83342.20804592886
2874,135658.173795925
2875,144337.5037133
2876,161509.78198773973
2877,144496.37258744484
2878,173178.41631166218
2879,129377.12080423464
2880,120930.97865145991
2881,148284.0084800138
2882,146055.14585056226
2883,193611.34083639493
2884,199919.0461654032
2885,176308.52361666178
2886,183992.43167773774
2887,108862.79728400847
2888,151976.35188490758
2889,35751.4627948713
2890,54807.04563654831
2891,164642.60502007115
2892,12289.146031609736
2893,104906.27174497512
2894,19941.816770868725
2895,261923.8914155456
2896,254993.86984720186
2897,205142.80459925334
2898,207265.71302753745
2899,242122.60260410223
2900,166671.3792376786
2901,205098.30832431302
2902,193169.9961611788
2903,290429.91018656665
2904,307278.15959977696
2905,35298.471044342616
2906,236768.15411667502
2907,117783.93944281293
2908,108762.02989090397
2909,198133.39667251473
2910,54534.43089727138
2911,92238.39144254872
2912,142013.13589871384
2913,91566.92402825237
2914,76905.59297640983
2915,76905.59297640983
2916,91365.39275520237
2917,149924.8436069521
2918,108595.26200117473
2919,246559.4342196529
